679,433
679,434
679,435
679,436
679,501
680,433
680,434
680,436
681,436
682,432
682,435
682,436
682,437
682,443
682,582
682,657
683,435
683,436
683,437
683,658
683,659
684,435
684,436
684,437
684,438
684,446
684,447
684,448
684,658
685,436
685,437
685,438
685,582
686,435
686,436
686,437
686,438
686,439
687,435
687,436
687,437
687,438
688,436
688,437
688,438
688,439
688,440
688,666
689,437
689,438
689,439
689,440
689,441
689,665
690,436
690,438
690,439
690,440
690,441
690,442
690,443
690,665
690,793
691,435
691,436
691,437
691,438
691,439
691,440
691,441
691,443
691,444
692,394
692,427
692,437
692,438
692,439
692,440
692,441
692,443
693,427
693,428
693,429
693,438
693,439
693,440
693,441
694,429
694,430
694,439
695,599
696,431
696,599
697,599
697,602
698,597
698,598
698,599
698,600
698,601
698,602
699,598
699,599
700,446
700,447
700,1029
700,1030
701,527
701,528
701,601
701,602
701,603
702,434
703,798
703,799
705,984
705,1023
707,1021
710,437
710,999
711,659
711,999
711,1014
712,658
712,659
712,998
712,1014
712,1020
713,468
713,469
713,658
713,659
713,1019
713,1020
714,1046
715,1047
717,1043
717,1044
717,1048
718,647
718,648
718,744
718,1043
718,1044
719,744
719,745
720,744
720,1027
721,1026
722,639
722,684
723,684
724,648
725,482
725,651
725,749
726,495
726,496
726,648
726,649
726,651
726,749
726,750
727,495
727,496
727,497
727,649
728,496
728,497
729,628
729,629
730,651
732,465
732,681
732,1031
732,1032
733,670
733,679
733,680
733,681
733,1031
733,1032
734,664
734,670
734,677
734,680
734,1048
735,677
736,649
736,655
736,656
736,657
736,658
736,687
736,688
737,655
737,656
737,657
737,658
737,659
737,670
738,655
738,656
738,657
738,658
738,659
739,647
739,655
743,710
744,710
745,480
745,481
745,522
746,479
746,505
746,611
746,612
747,502
747,735
747,736
748,615
749,622
749,623
749,624
750,624
750,735
750,736
750,737
751,734
752,733
752,734
754,720
754,721
754,738
756,471
756,602
757,597
757,601
757,602
757,721
760,601
761,459
761,601
762,527
763,473
763,525
763,526
764,473
764,525
765,518
765,519
768,539
768,540
768,606
768,729
768,730
768,731
769,537
769,538
769,539
769,540
769,729
769,741
770,538
770,539
770,540
770,541
770,555
771,539
771,540
771,544
771,545
771,731
771,732
771,733
772,543
772,544
773,531
773,534
773,542
773,543
773,544
774,529
774,530
774,531
774,913
775,531
775,532
776,988
777,515
777,923
777,924
777,979
778,453
778,979
779,553
779,626
780,475
782,553
782,720
782,721
785,726
785,727
785,728
786,513
786,725
786,726
786,727
786,728
787,724
787,725
787,726
789,513
791,578
791,636
791,637
791,725
791,726
791,727
792,490
792,510
792,636
792,637
792,638
792,944
793,636
793,637
793,734
793,735
793,736
793,737
793,738
793,1012
794,725
794,734
794,735
794,736
794,1012
795,521
795,1012
795,1013
795,1015
796,733
796,734
796,735
796,1012
796,1013
796,1014
796,1015
797,739
797,740
797,741
798,520
798,720
798,721
798,722
798,723
798,738
799,517
799,721
799,722
800,518
800,519
801,517
801,518
801,519
801,520
801,521
801,522
801,523
801,524
802,517
802,518
802,519
802,522
802,523
802,524
807,855
809,598
810,871
811,689
812,706
812,707
812,708
812,710
813,619
813,620
813,707
814,703
815,700
815,870
815,871
816,678
816,718
816,719
816,863
817,620
817,678
817,744
817,862
817,863
817,866
817,867
818,744
818,747
818,862
818,863
819,862
819,863
819,864
819,865
819,866
819,867
819,868
820,713
820,863
820,864
820,865
820,866
820,867
820,868
820,869
821,531
821,568
821,569
821,756
821,757
821,863
821,864
821,865
821,866
821,867
822,484
822,485
822,486
822,535
822,536
822,540
822,567
822,713
822,714
822,715
822,864
822,865
823,484
823,485
823,486
823,535
823,536
823,541
823,955
824,485
824,502
824,503
824,647
824,733
825,522
825,548
825,647
826,536
826,643
826,744
826,745
827,504
827,505
827,544
827,644
827,707
827,744
827,745
828,543
828,624
829,543
829,544
829,637
829,638
829,732
829,733
829,734
829,745
829,902
829,903
829,904
830,488
830,489
830,540
830,543
830,544
830,636
830,637
830,638
830,900
830,901
830,903
831,488
831,489
831,490
831,522
831,550
831,551
831,637
831,748
831,900
832,488
832,489
832,490
832,549
832,550
832,551
832,552
832,553
832,554
832,555
832,983
833,540
833,545
833,548
833,549
833,550
833,551
833,552
833,553
833,574
834,543
834,544
834,545
834,547
834,548
834,549
834,550
834,551
834,552
834,571
835,543
835,544
835,545
835,548
835,549
835,550
835,551
835,740
835,744
839,984
841,495
841,619
841,620
841,723
841,724
842,556
842,614
842,619
843,618
845,579
846,601
847,984
848,561
848,693
848,694
849,528
849,560
849,561
849,693
849,694
849,711
849,712
849,713
850,562
850,689
850,712
850,713
851,560
851,561
851,562
852,561
852,562
853,775
854,775
855,775
857,784
858,519
858,549
858,780
858,781
858,782
858,783
859,519
859,520
859,785
859,786
859,791
859,792
860,520
860,791
860,792
860,793
860,794
861,792
861,793
861,794
861,795
862,619
862,792
862,793
862,794
862,795
863,619
863,790
863,791
863,792
863,793
863,794
863,795
863,796
863,797
863,798
863,799
864,791
864,792
864,795
864,796
864,797
864,798
865,792
865,793
865,796
865,797
866,572
866,794
868,796
868,797
869,788
869,789
869,802
869,803
870,790
870,791
871,793
871,794
871,795
871,796
871,797
872,794
872,795
872,796
873,686
873,795
873,796
873,1025
874,610
874,655
874,684
874,685
874,686
874,813
875,683
875,684
875,685
875,814
875,815
875,816
876,681
876,682
876,683
876,684
877,679
877,680
877,681
878,679
878,680
878,681
880,556
881,555
881,556
881,674
882,555
886,550
887,550
887,619
889,538
889,539
893,647
894,616
894,617
894,646
894,647
894,747
894,748
895,616
895,617
895,646
895,647
895,747
895,748
895,749
896,609
897,605
897,606
898,606
901,744
901,745
902,744
902,745
902,789
903,742
903,743
903,744
903,789
904,742
904,743
905,739
907,783
908,736
909,658
910,657
910,778
910,779
911,729
911,730
911,776
911,777
911,778
911,779
912,728
912,729
912,730
912,777
912,778
912,779
913,726
913,779
913,780
914,729
914,740
914,779
914,780
915,740
916,729
917,752
917,753
917,754
917,755
918,666
918,723
918,745
918,752
918,753
918,754
918,755
918,756
919,666
919,667
919,668
919,723
919,742
919,755
919,756
919,767
919,768
919,769
919,770
919,771
919,784
920,666
920,667
920,668
920,730
920,731
920,732
920,733
920,734
920,759
920,760
920,761
920,762
920,763
920,764
920,765
920,766
920,767
920,768
920,769
920,770
920,771
920,772
920,773
920,784
920,785
921,730
921,731
921,732
921,733
921,758
921,759
921,760
921,761
921,762
921,763
921,764
921,765
921,766
921,767
921,768
921,769
921,770
921,771
921,772
921,773
921,785
921,786
922,725
922,745
922,758
922,759
922,760
922,761
922,762
922,763
922,764
922,765
922,766
922,767
922,768
922,769
922,770
922,771
922,772
922,773
922,774
922,775
923,729
923,762
923,763
923,764
923,765
923,766
923,767
923,768
923,769
923,770
923,771
923,772
923,773
923,774
923,775
923,776
924,729
924,762
924,763
924,764
924,767
924,768
924,769
924,770
924,771
924,772
924,773
924,774
924,775
925,738
925,768
925,769
925,770
925,771
925,772
926,768
926,769
926,770
926,771
926,772
926,773
927,748
927,749
927,750
927,751
928,703
928,704
928,749
928,750
928,751
928,752
928,753
929,702
929,703
929,704
929,749
929,750
929,751
929,752
929,753
929,754
930,703
930,704
930,705
930,753
930,754
931,704
931,734
932,735
933,767
934,766
934,767
944,670
947,704
948,703
948,704
948,705
948,706
948,718
948,822
949,703
949,704
949,705
949,706
949,790
949,791
950,720
950,721
950,791
951,719
951,720
951,788
951,789
951,790
951,791
951,792
952,715
952,716
952,788
952,789
952,790
952,791
953,672
953,684
953,715
953,716
953,717
954,715
954,716
954,717
954,816
954,817
955,694
955,695
955,731
955,812
955,813
955,814
956,694
956,730
956,731
956,812
956,813
956,814
957,730
957,806
957,807
957,813
957,814
958,728
958,729
958,804
958,805
958,806
958,807
958,808
958,814
959,728
959,805
959,806
959,807
959,808
960,800
960,807
960,808
960,809
960,810
961,799
961,800
961,801
961,802
961,803
961,808
961,809
961,810
962,795
962,796
962,797
962,798
962,799
962,800
962,803
962,804
962,805
962,806
962,807
962,808
962,809
963,795
963,796
963,797
963,804
965,696
966,696
969,678
969,679
969,680
970,675
970,676
970,677
970,678
970,679
970,680
970,686
970,687
970,688
971,674
971,675
971,676
971,677
971,678
971,679
971,680
971,681
971,687
971,691
972,673
972,674
972,675
972,676
972,677
972,678
972,679
972,680
972,681
972,687
972,688
972,691
973,671
973,672
973,673
973,674
973,675
973,676
973,677
973,678
973,679
973,680
973,681
973,686
973,687
974,671
974,672
974,686
974,687
974,747
974,748
974,749
975,748
978,746
979,677
979,678
979,679
979,745
980,677
980,678
980,679
980,741
980,742
980,745
980,746
980,747
980,748
981,741
981,742
981,743
981,744
981,745
981,746
981,747
981,748
982,741
982,742
982,743
982,744
982,745
982,746
982,747
982,748
982,749
983,742
983,743
983,744
983,875
984,743
984,873
984,874
984,875
985,869
985,870
985,873
985,874
986,867
986,868
986,869
986,870
986,873
986,874
986,875
987,866
987,867
987,868
987,869
987,873
987,874
987,875
988,866
988,867
988,868
988,869
988,872
988,873
988,874
989,867
989,868
989,869
990,645
990,694
990,742
990,743
990,744
990,758
990,766
990,866
990,867
990,868
990,869
991,645
991,693
991,694
991,740
991,741
991,742
991,758
991,759
991,866
991,867
991,868
991,869
992,741
992,758
992,866
992,867
992,868
992,869
992,870
993,765
993,863
993,864
993,865
993,866
993,867
993,868
993,869
993,870
994,863
994,864
994,865
994,866
994,867
994,868
994,869
994,870
995,767
995,775
995,868
995,869
995,870
995,876
995,877
996,767
996,768
996,866
996,867
996,869
996,870
996,875
996,876
996,877
996,878
997,705
997,865
997,866
997,867
997,868
997,869
997,870
997,871
997,872
997,873
997,874
997,875
997,876
997,877
998,704
998,705
998,706
998,767
998,768
998,769
998,864
998,865
998,866
998,867
998,868
998,869
998,870
998,871
998,872
998,873
998,874
998,875
999,704
999,705
999,767
999,864
999,865
999,866
999,867
999,868
999,869
999,870
999,871
999,872
999,873
999,874
1000,703
1000,704
1000,734
1000,735
1000,736
1000,762
1000,763
1000,853
1000,864
1000,865
1000,866
1000,867
1000,868
1000,869
1000,870
1000,871
1000,872
1000,873
1001,693
1001,694
1001,703
1001,762
1001,763
1001,868
1001,869
1001,870
1001,871
1001,953
1001,954
1002,692
1002,693
1002,694
1002,695
1002,696
1002,711
1002,760
1002,761
1002,762
1002,771
1002,868
1002,869
1002,870
1003,692
1003,693
1003,694
1003,695
1003,710
1003,712
1003,759
1003,760
1003,761
1003,762
1003,870
1003,871
1004,693
1004,694
1004,709
1004,710
1004,758
1004,759
1004,760
1004,761
1004,769
1004,770
1005,692
1005,693
1005,694
1005,752
1005,753
1005,759
1005,760
1006,669
1006,692
1006,693
1006,752
1006,753
1007,690
1007,691
1007,692
1007,864
1007,865
1007,866
1008,690
1008,691
1008,692
1008,863
1008,864
1008,865
1008,866
1008,867
1009,690
1009,691
1009,692
1009,864
1009,865
1009,866
1010,723
1010,724
1010,743
1010,744
1011,743
1011,775
1011,776
1011,777
1012,775
1012,776
1012,777
1012,778
1012,888
1013,736
1013,737
1013,738
1013,739
1014,736
1014,737
1014,738
1014,782
1015,737
1015,779
1016,690
1016,691
1016,692
1016,779
1016,780
1017,690
1017,691
1017,692
1017,769
1020,845
1020,848
1020,849
1020,850
1020,910
1020,911
1021,656
1021,742
1021,843
1021,844
1021,845
1021,846
1021,847
1021,908
1021,909
1021,910
1021,911
1022,656
1022,843
1022,844
1022,908
1022,909
1022,910
1022,911
1023,792
1023,793
1023,910
1023,911
1023,912
1024,790
1024,791
1024,792
1024,793
1024,911
1024,912
1025,911
1026,922
1027,801
1027,802
1028,679
1028,680
1028,801
1028,802
1028,813
1028,852
1028,1003
1029,667
1029,679
1029,680
1029,805
1029,806
1029,807
1029,815
1029,852
1029,853
1030,667
1030,668
1030,749
1030,779
1030,806
1030,807
1030,852
1031,668
1031,852
1031,854
1031,855
1032,825
1032,826
1032,854
1032,855
1032,856
1033,676
1033,793
1033,824
1033,825
1033,826
1033,827
1033,855
1033,856
1034,782
1034,792
1034,793
1034,825
1034,826
1034,827
1034,856
1035,782
1035,783
1035,784
1035,785
1035,786
1036,782
1036,783
1036,784
1036,785
1036,786
1036,797
1037,796
1037,797
1038,796
1038,986
1038,987
1039,799
1039,800
1039,801
1039,985
1039,986
1040,703
1040,762
1040,799
1040,800
1040,801
1041,672
1041,697
1041,698
1041,699
1041,700
1041,701
1041,702
1041,703
1041,766
1041,767
1042,696
1042,697
1042,698
1042,699
1042,700
1042,701
1042,702
1042,703
1042,765
1042,766
1042,767
1042,786
1043,697
1043,698
1043,699
1043,700
1043,701
1043,702
1043,703
1044,698
1044,699
1044,700
1044,801
1044,802
1045,694
1045,695
1045,696
1045,800
1045,801
1045,802
1046,693
1046,694
1046,695
1046,696
1046,800
1046,801
1046,802
1046,803
1047,693
1047,694
1047,695
1047,696
1047,800
1047,801
1047,802
1047,803
1047,975
1048,694
1048,695
1048,696
1048,801
1048,802
1048,803
1048,957
1049,693
1049,694
1049,695
1049,801
1050,802
1051,782
1051,802
1053,768
1054,767
1054,768
1057,783
1058,783
1066,769
1067,768
1067,769
1067,770
1068,769
1068,770
1068,778
1088,859
1088,860
1089,859
1089,860
1090,767
1090,836
1090,859
1090,860
1091,767
1091,768
1091,836
1092,766
1093,769
1094,769
1095,769
1095,862
1095,863
1096,770
1103,855
1104,854
1104,855
1104,856
1104,857
1104,858
1104,859
1105,854
1105,855
1105,856
1105,857
1105,858
1105,859
1106,854
1106,855
1106,856
1106,857
1106,858
1107,758
1107,856
1108,758
1127,828
1130,713
1148,869
1148,870
1149,865
1149,870
1150,864
1150,865
1151,865
1152,872
1152,910
1153,873
1153,874
1153,910
1154,874
1156,848
1156,849
1156,868
1156,869
1157,847
1157,848
1157,849
1157,869
1157,910
1158,847
1158,848
1158,908
1158,909
1159,908
1160,907
1160,908
1160,918
1161,907
1161,908
1161,918
1168,916
1168,917
1169,917
1172,898
1175,814
1176,814
1176,815
1177,814
1177,815
1177,816
1178,814
1178,815
1183,874
1184,874
1194,922
1194,923
1194,924
1195,922
1195,923
1196,922
1196,923
1201,950
1202,950
1203,950
1203,951
1203,952
1203,953
1204,951
1204,952
1204,953
1205,953
1218,920
1219,902
1219,903
1219,904
1219,917
1219,920
1219,921
1220,920
1220,921
1221,920
1221,921
1221,922
1222,920
1222,921
1222,922
1223,921
1225,922
1225,923
1225,924
1226,922
1226,923
1226,924
1227,924
1227,930
1229,886
1230,880
1230,910
1230,944
1230,945
1231,880
1231,906
1231,907
1231,908
1231,909
1231,910
1231,911
1231,944
1231,945
1231,946
1232,909
1232,910
1232,944
1233,920
1235,901
1235,902
1235,928
1237,908
1237,909
1237,931
1238,909
1238,919
1238,929
1238,930
1238,931
1239,896
1239,919
1240,906
1240,907
1240,918
1241,904
1241,905
1241,906
1241,907
1243,877
1244,876
1244,877
1244,878
1244,888
1244,899
1244,918
1244,935
1244,936
1245,876
1245,878
1245,879
1245,883
1245,888
1245,918
1246,876
1246,877
1246,883
1246,884
1246,885
1246,891
1246,920
1247,877
1247,884
1247,885
1247,920
1247,937
1248,918
1248,937
1249,919
1250,919
1250,937
1250,938
1251,887
1251,909
1251,910
1251,929
1252,924
1252,925
1252,926
1252,927
1252,928
1254,871
1255,873
1263,938
1263,939
1264,940
1265,939
1265,940
1265,941
1265,969
1266,933
1266,935
1266,936
1266,940
1266,941
1266,943
1266,944
1267,926
1267,930
1267,932
1267,933
1267,934
1267,935
1267,936
1267,940
1267,941
1267,943
1267,944
1267,949
1268,930
1268,941
1268,942
1268,943
1268,946
1268,947
1268,948
1268,949
1269,929
1269,930
1269,938
1269,939
1269,942
1269,943
1269,946
1269,947
1269,948
1269,949
1270,922
1270,927
1270,928
1270,929
1270,930
1270,935
1270,936
1270,939
1270,944
1270,945
1270,948
1270,949
1271,921
1271,922
1271,924
1271,928
1271,929
1271,930
1271,935
1271,939
1271,945
1271,955
1271,956
1271,957
1271,958
1272,920
1272,931
1272,934
1272,935
1272,939
1272,940
1272,941
1272,945
1272,946
1272,947
1272,954
1272,955
1272,956
1272,957
1272,958
1273,925
1273,927
1273,928
1273,929
1273,930
1273,931
1273,932
1273,933
1273,934
1273,935
1273,938
1273,939
1273,940
1273,941
1273,945
1273,954
1273,955
1273,956
1273,957
1273,958
1273,959
1273,960
1274,928
1274,929
1274,934
1274,935
1274,936
1274,937
1274,938
1274,939
1274,940
1274,941
1274,943
1274,944
1274,954
1274,955
1274,956
1274,957
1274,958
1274,959
1274,960
1274,961
1274,963
1274,978
1275,924
1275,925
1275,933
1275,934
1275,935
1275,936
1275,937
1275,939
1275,940
1275,954
1275,955
1275,956
1275,957
1275,958
1275,959
1275,960
1275,961
1275,962
1275,963
1275,964
1276,933
1276,934
1276,935
1276,936
1276,937
1276,940
1276,954
1276,955
1276,956
1276,957
1276,958
1276,959
1276,960
1276,961
1276,962
1276,963
1276,964
1276,981
1276,982
1276,983
1277,906
1277,907
1277,931
1277,932
1277,934
1277,935
1277,939
1277,940
1277,954
1277,955
1277,956
1277,957
1277,958
1277,959
1277,960
1277,961
1277,962
1277,963
1277,964
1277,965
1277,966
1277,981
1277,982
1277,983
1277,984
1278,931
1278,940
1278,955
1278,956
1278,957
1278,958
1278,959
1278,960
1278,961
1278,962
1278,963
1278,964
1278,965
1278,966
1278,967
1278,981
1278,982
1278,983
1278,985
1279,942
1279,956
1279,957
1279,958
1279,959
1279,960
1279,961
1279,962
1279,963
1279,964
1279,965
1279,966
1279,967
1279,968
1279,981
1279,982
1279,983
1279,984
1279,985
1279,986
1280,944
1280,945
1280,955
1280,956
1280,957
1280,958
1280,959
1280,960
1280,961
1280,962
1280,963
1280,964
1280,965
1280,966
1280,967
1280,968
1280,969
1280,981
1280,982
1280,983
1280,984
1280,985
1280,986
1281,911
1281,924
1281,925
1281,955
1281,956
1281,957
1281,958
1281,959
1281,960
1281,961
1281,962
1281,963
1281,964
1281,965
1281,966
1281,967
1281,968
1281,969
1281,983
1281,984
1281,985
1281,986
1281,987
1281,988
1282,911
1282,912
1282,924
1282,925
1282,926
1282,927
1282,935
1282,957
1282,958
1282,959
1282,962
1282,963
1282,964
1282,967
1282,968
1282,969
1282,985
1282,986
1282,987
1282,988
1283,926
1283,927
1283,928
1283,929
1283,930
1283,933
1283,934
1283,935
1283,959
1283,964
1283,968
1283,969
1283,986
1283,987
1283,988
1284,932
1284,933
1284,934
1284,935
1284,956
1284,958
1284,959
1284,986
1284,987
1285,956
1285,957
1285,958
1285,959
1285,986
1288,898
1288,899
1289,960
1289,962
1289,988
1289,998
1290,960
1290,961
1290,987
1290,988
1291,944
1291,945
1291,948
1291,949
1291,951
1291,952
1291,961
1292,942
1292,943
1292,945
1292,946
1292,947
1292,948
1292,949
1292,950
1292,951
1292,952
1292,953
1292,986
1293,946
1293,947
1293,948
1293,949
1293,950
1293,951
1293,952
1293,953
1294,947
1294,948
1294,949
1294,950
1294,951
1295,950
1295,951
1296,946
1296,951
1296,952
1296,953
1297,945
1297,946
1297,947
1298,956
1298,960
1299,956
1299,960
1299,970
1299,974
1300,949
1300,950
1300,956
1300,960
1300,974
1301,973
1301,974
1302,959
1302,973
1302,974
1302,975
1303,958
1303,959
1304,955
1304,962
1304,963
1304,966
1305,954
1305,955
1305,956
1305,962
1305,963
1305,987
1306,954
1306,955
1306,956
1306,957
1306,962
1306,963
1306,964
1306,970
1307,954
1307,955
1307,956
1307,957
1307,962
1307,963
1307,964
1307,965
1308,954
1308,955
1308,956
1308,957
1308,963
1308,964
1308,965
1309,955
1309,956
1309,957
1309,963
1309,964
1309,965
1309,966
1310,963
1310,964
1310,965
1310,966
1310,967
1311,962
1311,963
1311,964
1311,965
1312,962
1312,963
1312,964
1312,965
1313,963
1313,964
1313,965
1313,991
1313,992
1314,963
1314,964
1314,965
1314,966
1314,968
1314,969
1314,984
1315,963
1315,964
1315,965
1315,966
1315,967
1315,968
1315,982
1315,983
1316,962
1316,963
1316,964
1316,965
1316,966
1316,967
1316,981
1316,982
1317,962
1317,963
1317,964
1317,965
1317,966
1317,981
1318,964
1318,965
1318,1001
1319,992
1319,1003
1320,1003
1321,970
1321,1003
1322,970
1322,999
1322,1000
1322,1001
1322,1002
1322,1003
1323,970
1323,1000
1323,1001
1323,1002
1323,1003
1323,1004
1324,969
1324,970
1324,996
1324,997
1324,998
1324,999
1324,1002
1324,1003
1324,1004
1325,968
1325,969
1325,970
1325,971
1325,998
1325,1002
1326,968
1326,969
1326,970
1326,971
1326,995
1327,968
1327,969
1327,970
1327,971
1328,970
1328,971
1328,975
1328,976
1328,977
1328,1011
1328,1012
1329,970
1329,971
1329,972
1329,973
1329,974
1329,976
1329,977
1329,980
1329,1010
1329,1011
1329,1012
1329,1013
1330,970
1330,971
1330,972
1330,978
1330,979
1330,980
1330,1010
1330,1011
1330,1012
1330,1013
1330,1014
1331,972
1331,1010
1331,1011
1331,1014
1332,1008
1332,1009
1332,1010
1332,1011
1332,1012
1332,1016
1332,1025
1333,983
1333,1003
1333,1004
1333,1011
1333,1012
1333,1013
1334,1004
1334,1011
1336,1006
1336,1007
1336,1008
1337,1006
1337,1007
1337,1008
1337,1009
1338,1006
1338,1007
1338,1008
1338,1009
1338,1010
1338,1011
1339,1004
1339,1005
1339,1006
1339,1007
1339,1008
1339,1009
1339,1010
1340,980
1340,991
1340,1005
1340,1006
1340,1007
1340,1008
1340,1009
1340,1010
1341,980
1341,1005
1341,1006
1341,1007
1341,1008
1341,1009
1341,1010
1341,1014
1342,980
1342,1007
1342,1008
1342,1009
1342,1010
1342,1020
1343,1009
1343,1010
1343,1014
1343,1019
1343,1020
1344,1015
1344,1016
1344,1020
1345,1013
1345,1014
1345,1015
1346,1008
1346,1013
1346,1014
1348,1019
1349,1019
1349,1020
1349,1024
1349,1025
1350,999
1350,1019
1350,1020
1353,1015
1353,1016
1353,1017
1353,1018
1354,1015
1354,1018
1354,1019
1357,1004
1357,1005
1357,1006
1357,1011
1358,992
1358,1002
1358,1004
1358,1005
1358,1006
1358,1007
1359,992
1359,993
1359,1002
1359,1003
1359,1004
1359,1005
1359,1006
1359,1007
1359,1009
1360,1003
1360,1004
1360,1005
1360,1006
1360,1007
1360,1009
1360,1032
1361,1004
1361,1005
1361,1006
1363,997
1364,998
1364,999
1364,1063
1364,1064
1365,1059
1365,1060
1365,1061
1365,1062
1365,1063
1365,1064
1366,1058
1366,1059
1366,1060
1366,1061
1366,1062
1366,1063
1366,1064
1367,1058
1367,1059
1367,1061
1367,1062
1367,1064
1368,1029
1368,1057
1368,1058
1368,1059
1368,1060
1368,1061
1368,1062
1368,1063
1368,1064
1369,1025
1369,1059
1369,1060
1369,1061
1369,1062
1369,1063
1369,1064
1370,1025
1370,1059
1370,1060
1370,1061
1370,1062
1370,1063
1370,1064
1371,1060
1371,1061
1371,1062
1371,1063
1371,1064
1372,1056
1372,1057
1372,1058
1372,1060
1373,1057
1375,1056
1375,1060
1376,1060
1376,1064
1377,1059
1377,1064
1378,1061
1378,1062
1378,1063
1379,1064
1380,1064
1381,1064
1382,1042
1382,1043
1382,1044
1382,1045
1382,1046
1382,1047
1382,1048
1382,1049
1382,1050
1382,1051
1382,1054
1382,1055
1382,1056
1382,1057
1382,1058
1382,1059
1382,1060
1383,1042
1383,1043
1383,1044
1383,1045
1383,1046
1383,1047
1383,1048
1383,1049
1383,1050
1383,1051
1383,1052
1383,1054
1383,1055
1383,1056
1383,1057
1383,1058
1383,1059
1383,1060
1383,1064
1384,1043
1384,1044
1384,1045
1384,1046
1384,1049
1384,1050
1384,1051
1384,1052
1384,1053
1384,1054
1384,1055
1384,1056
1384,1057
1384,1058
1384,1059
1384,1060
1385,1043
1385,1044
1385,1045
1385,1046
1385,1052
1385,1053
1385,1054
